,customer_id,article_id,user_train_items,relevant_items
820570,d4e71d10f5f6695d102a7b8e3709e3cb4015c08756d6e7a26485da0f992a3066,"[690627001, 685605009, 685605009, 533404042]","[690627001, 685605009]","[685605009, 533404042]"
1080035,48b53fc33de414ee08b28f65e541c08579ffa7af1db7dae31d1060a0669786b6,"[685814001, 733803001]",[685814001],[733803001]
687873,2574691ed4cce78441ebb3a94e9a76a757151a3f7f43d78acbe34cb459a091c6,"[681244001, 671858003, 692845003, 521970004, 720876001, 558514012, 703401003, 505507010, 585229001, 625114011, 675507001, 681244004, 505507003]","[681244001, 671858003, 692845003, 521970004, 720876001, 558514012]","[703401003, 505507010, 585229001, 625114011, 675507001, 681244004, 505507003]"
364311,5617f83388dc65436d37a145c1720908336e82475f06e11318579f57e771a04c,"[712425003, 573716049, 697050012, 728162001, 695544009, 568601024, 695544002, 594264008, 706016002, 731608001, 599719024, 685429006, 554479005, 768931002, 695632001, 568601038, 851400004, 717490058, 717490008, 568601038]","[712425003, 573716049, 697050012, 728162001, 695544009, 568601024, 695544002, 594264008, 706016002, 731608001]","[599719024, 685429006, 554479005, 768931002, 695632001, 568601038, 851400004, 717490058, 717490008, 568601038]"
1000360,bccfc0b7eb83f02be8c57b7d3165642299fe75c3a4a951a369c1ea152ddfc208,"[679854005, 679854020, 679854011, 679854025, 679854001]","[679854005, 679854020]","[679854011, 679854025, 679854001]"
749694,0719ab8b22bc733e34e9c06682bcaa27d8d6640f05270f09d1b77d04cee4a5e4,"[689513005, 661306008, 685089005, 727640003, 757812002, 722887001, 745416001, 660308008, 698794004, 844503001, 720861001, 859423001, 714790017, 801452003, 844409002, 928461001, 914672001, 711649002, 903851001]","[689513005, 661306008, 685089005, 727640003, 757812002, 722887001, 745416001, 660308008, 698794004]","[844503001, 720861001, 859423001, 714790017, 801452003, 844409002, 928461001, 914672001, 711649002, 903851001]"
273045,c6d689b47ead550afa0189b69cd0b983f85e9206fe342ba9fbd8e2c0f94851b5,"[436261001, 436261001, 436261001, 569996001, 569996001, 624486009, 564792001, 663009003, 678942016, 708845001, 695632041, 810966003, 810966003, 837323001, 810172003, 811719001, 793104007, 737610008, 774039002, 757303018, 897270003, 894756005, 811715001]","[436261001, 436261001, 436261001, 569996001, 569996001, 624486009, 564792001, 663009003, 678942016, 708845001, 695632041]","[810966003, 810966003, 837323001, 810172003, 811719001, 793104007, 737610008, 774039002, 757303018, 897270003, 894756005, 811715001]"
579512,e1fc33ecaa9e1dd051b4672baf0785853605ab61bb38a883a2a2082035ab2ff3,"[693951007, 457892003, 667173001, 713321001, 688873001, 569986026, 609146011]","[693951007, 457892003, 667173001]","[713321001, 688873001, 569986026, 609146011]"
69483,63c51a62e89084cb3a39bcb60c0e224fb955e5bb5a9ae849e3658bb5518105c6,"[611415005, 611415001, 595130004, 578433004, 570991001, 543054014, 628927002, 685904003, 574109012, 657291002, 709726001, 649059001, 657291005, 666080003, 693243009, 480093001, 674606021, 696779003, 681175003, 740909001, 639448001, 574109017, 635240001, 699077002, 699075002, 703416001, 749819001, 729462001, 729462001, 703416001, 678965001, 683864001, 624486016, 749819002, 624486002, 156231001, 156231001, 156231001, 729936005, 692226003, 730402001, 574109013, 677172007, 612296001, 706443003, 650279001, 679287002, 708345013, 694132001, 695857006, 738133001, 696410006, 706443003, 706443001, 624486001, 677172006, 710446002, 689365020, 724942001, 743229001, 750213001, 765036002, 717477005, 726113001, 726113001, 807379002, 624486010, 721299007, 754813001, 681237008, 624486006, 612296001, 708536001, 703160006, 788844001, 700944001, 713782001, 755151002, 679285017, 796806001, 316441001, 689365030, 689365030, 689389033, 788463002, 759909004, 689389027, 788574001, 701735009, 689365025, 643985001, 156231001, 803993003, 228257001, 694344001, 436261001, 804666001, 784972002, 783302001, 765829001, 429313006, 611415001, 870654001, 876212001, 817166008, 884405003, 892910001, 855531001, 892910003, 872295004, 754404006, 754404006, 717370001, 542464001, 832481001, 830919001, 832481002, 895380001, 864668001, 701046001, 759465001, 464297007, 674606047, 826150003, 826150004, 864668002, 903861001, 925512001, 868038001, 903861002, 868038004, 865929003, 871710012, 903861003, 772902001, 897730004, 897730004, 896198002, 540701003]","[611415005, 611415001, 595130004, 578433004, 570991001, 543054014, 628927002, 685904003, 574109012, 657291002, 709726001, 649059001, 657291005, 666080003, 693243009, 480093001, 674606021, 696779003, 681175003, 740909001, 639448001, 574109017, 635240001, 699077002, 699075002, 703416001, 749819001, 729462001, 729462001, 703416001, 678965001, 683864001, 624486016, 749819002, 624486002, 156231001, 156231001, 156231001, 729936005, 692226003, 730402001, 574109013, 677172007, 612296001, 706443003, 650279001, 679287002, 708345013, 694132001, 695857006, 738133001, 696410006, 706443003, 706443001, 624486001, 677172006, 710446002, 689365020, 724942001, 743229001, 750213001, 765036002, 717477005, 726113001, 726113001, 807379002, 624486010, 721299007, 754813001]","[681237008, 624486006, 612296001, 708536001, 703160006, 788844001, 700944001, 713782001, 755151002, 679285017, 796806001, 316441001, 689365030, 689365030, 689389033, 788463002, 759909004, 689389027, 788574001, 701735009, 689365025, 643985001, 156231001, 803993003, 228257001, 694344001, 436261001, 804666001, 784972002, 783302001, 765829001, 429313006, 611415001, 870654001, 876212001, 817166008, 884405003, 892910001, 855531001, 892910003, 872295004, 754404006, 754404006, 717370001, 542464001, 832481001, 830919001, 832481002, 895380001, 864668001, 701046001, 759465001, 464297007, 674606047, 826150003, 826150004, 864668002, 903861001, 925512001, 868038001, 903861002, 868038004, 865929003, 871710012, 903861003, 772902001, 897730004, 897730004, 896198002, 540701003]"
93547,7702d3cc48bf6259ea64291657098748bfecc6c5d502ea92b14c43a445eb57e2,"[605020002, 605020002]",[605020002],[605020002]
1130356,c941e03e6a5c2792a606de37818fab9f3763ebff9b5b838b78db252a86aae919,[805747001],[],[805747001]
439201,1c14d22b3ed3dacbd7b2dd83d4e78a27d60a4ee5f78e57b3a70f0291e607ccdb,"[637255001, 678487003, 654668002, 632803006, 564358030, 678487001, 637515004, 693340001, 651336002, 697201009, 510675001, 691254002, 691255003, 691255003, 576050001, 576050001, 709998001, 709998001, 750055003, 750055003, 661864001, 745475010, 745475010, 751591002, 594264003, 594264012, 554598001, 594264011, 786657004, 818059004, 767577038, 832465002, 785071004, 554598001, 854885002, 767577026, 815434005, 852420002, 852420002, 859077015, 859077016, 859077005, 859077018, 816166001, 816166004, 816166001, 805154001, 501620045, 816166008]","[637255001, 678487003, 654668002, 632803006, 564358030, 678487001, 637515004, 693340001, 651336002, 697201009, 510675001, 691254002, 691255003, 691255003, 576050001, 576050001, 709998001, 709998001, 750055003, 750055003, 661864001, 745475010, 745475010, 751591002]","[594264003, 594264012, 554598001, 594264011, 786657004, 818059004, 767577038, 832465002, 785071004, 554598001, 854885002, 767577026, 815434005, 852420002, 852420002, 859077015, 859077016, 859077005, 859077018, 816166001, 816166004, 816166001, 805154001, 501620045, 816166008]"
679170,a5a63c1d13faf4c612bf4c1b228d2ede40f2c4686e48e2b32b7a7afb21175a18,"[735927001, 713206001, 713206001, 779630002, 614848001, 727948001, 629758005, 685814003, 686266004]","[735927001, 713206001, 713206001, 779630002]","[614848001, 727948001, 629758005, 685814003, 686266004]"
176908,c7012662094f7860cb2acb3b369148d6b782d8fe5ec5456321bfe3278d293e08,"[522725019, 672320001, 522725016, 598515007, 597506004, 522725020, 589599031, 713200003, 589599027, 713200004, 713199005, 600886001, 600886001, 713200005, 713200006, 589599001, 589599036, 587229004]","[522725019, 672320001, 522725016, 598515007, 597506004, 522725020, 589599031, 713200003, 589599027]","[713200004, 713199005, 600886001, 600886001, 713200005, 713200006, 589599001, 589599036, 587229004]"
375504,f23518e0116bfeb22a2558336b8f8c7a86f49f3a9cd810e4abd25d74cb4e3487,"[623632002, 673799001, 572938001, 484398001, 742561001, 788328006, 852420001, 873538001, 862340002, 852666001, 862340002, 752514003, 816563002]","[623632002, 673799001, 572938001, 484398001, 742561001, 788328006]","[852420001, 873538001, 862340002, 852666001, 862340002, 752514003, 816563002]"
1204628,4881f72d203dd3c4b70b85a665bb5b5f1741b1e5b88a153e95af9fe28f01c064,[839496002],[],[839496002]
468027,14ec47248c471adb60cf0105bba82d6ab26c503feef155bf6b5a1036f158cd44,"[319906002, 678942002, 737040003, 752193003, 685814004, 557248005, 662344015, 630326001, 630326001, 760850001, 772349004, 716672001, 765773007, 710194005, 662344015, 710194002, 740824005, 642498007, 608776002, 599580020, 707481001, 778161001, 220094016, 757828001, 220094016, 750553001, 797119001, 762600001, 787880005, 820613001, 754362006, 770315006, 754000001, 628974003, 771131001, 787948001, 791795006, 762205001, 820873001, 788632006, 805406004, 842245003, 767423001, 792245003, 811683003, 543054016, 738943012, 772005009, 772005009, 448509001, 448509001, 708311001, 708311001, 693246009, 826760001, 799365002, 776378001, 743803005, 743803003, 820613001, 408647009, 755566002, 863798001, 794321001, 842302003, 806766001, 806847009, 832311001, 832311001, 859125001, 872527002, 806131002, 756420005, 772773002, 683001016, 849859001, 806131001, 808684002, 847673002, 794538003, 901924004, 891898001, 898694001, 278811011, 919829001, 862325001, 907911001, 911018002, 924623003, 863587002, 923134001, 886632001]","[319906002, 678942002, 737040003, 752193003, 685814004, 557248005, 662344015, 630326001, 630326001, 760850001, 772349004, 716672001, 765773007, 710194005, 662344015, 710194002, 740824005, 642498007, 608776002, 599580020, 707481001, 778161001, 220094016, 757828001, 220094016, 750553001, 797119001, 762600001, 787880005, 820613001, 754362006, 770315006, 754000001, 628974003, 771131001, 787948001, 791795006, 762205001, 820873001, 788632006, 805406004, 842245003, 767423001, 792245003, 811683003, 543054016]","[738943012, 772005009, 772005009, 448509001, 448509001, 708311001, 708311001, 693246009, 826760001, 799365002, 776378001, 743803005, 743803003, 820613001, 408647009, 755566002, 863798001, 794321001, 842302003, 806766001, 806847009, 832311001, 832311001, 859125001, 872527002, 806131002, 756420005, 772773002, 683001016, 849859001, 806131001, 808684002, 847673002, 794538003, 901924004, 891898001, 898694001, 278811011, 919829001, 862325001, 907911001, 911018002, 924623003, 863587002, 923134001, 886632001]"
15610,1ff7bfa91f0b12f134c9192a0b22742e75edf5dd64f5901f171ed7e931395b70,"[564754001, 592172007, 492897002]",[564754001],"[592172007, 492897002]"
125562,c82b98480d47bf79e0ed8fa7e94ab13937af8fd67607f2302f40377a4db28c71,"[545449025, 545396031, 664776002, 545396001, 628499003, 675424002, 539357007, 331474020, 545396033, 672096001, 487052010, 493836020, 545449023]","[545449025, 545396031, 664776002, 545396001, 628499003, 675424002]","[539357007, 331474020, 545396033, 672096001, 487052010, 493836020, 545449023]"
1350858,70c96736f1b7710ce729cb5f4d4e0e18d3cc29a5fbbc1d7b6cedcc71cb01e3da,[852584001],[],[852584001]
69059,5abb95fa20f502ccc82cbd81c8b69c18c0f30fe6a50257704b7a4b559fcb9443,"[707020001, 663515004, 688873003, 683662005, 689389002, 695632025, 707767001, 680263003, 739953004, 750421001, 750421001, 731836001, 683662005, 575141001, 656763001, 746994001, 741714004, 740564002, 740716011, 740716011, 745475012, 745475002, 634426010, 837368001, 761248001, 745250003, 770321001, 859622001, 823707001, 852300001, 294008002, 860705001, 554598001, 294008047, 839332001, 930380001, 893432003, 898713001, 898713001]","[707020001, 663515004, 688873003, 683662005, 689389002, 695632025, 707767001, 680263003, 739953004, 750421001, 750421001, 731836001, 683662005, 575141001, 656763001, 746994001, 741714004, 740564002, 740716011]","[740716011, 745475012, 745475002, 634426010, 837368001, 761248001, 745250003, 770321001, 859622001, 823707001, 852300001, 294008002, 860705001, 554598001, 294008047, 839332001, 930380001, 893432003, 898713001, 898713001]"
1189474,9a9fe9a5b41d2e8a407ee3af16b9fc20011ef199018472408a7497c455f4212f,"[878510001, 882165001]",[878510001],[882165001]
656077,ed1f4bcffef60ff1d3beb4555ac291d73f82a50dcb1d83c25e1bb2534305d432,"[699266002, 684675001, 488015002, 488012017, 739348004, 707274001, 768406003, 573608006, 265071027, 678696014, 707274001, 598515006, 573608006, 743444003, 743444003, 669993008, 540768002, 825107004, 751994001, 775960001, 796241001, 817472005, 842607004, 803772002, 817472004, 881950001, 881950001]","[699266002, 684675001, 488015002, 488012017, 739348004, 707274001, 768406003, 573608006, 265071027, 678696014, 707274001, 598515006, 573608006]","[743444003, 743444003, 669993008, 540768002, 825107004, 751994001, 775960001, 796241001, 817472005, 842607004, 803772002, 817472004, 881950001, 881950001]"
1293621,c2f98beb60ea9a8c24d77081506d6f810d47908f6d4d426f0a4dbed752b18ada,"[879944004, 811925002, 739590024, 559616020, 866660002, 811927002, 618800001, 811925002, 784143001, 762188002, 811927002]","[879944004, 811925002, 739590024, 559616020, 866660002]","[811927002, 618800001, 811925002, 784143001, 762188002, 811927002]"
